Word_Index,Word,Prob_0_NonSwitchAuto,Prob_1_NonSwitchAllo,Prob_2_SwitchAuto,Prob_3_SwitchAllo,Decided_Prediction_ID,Decided_Prediction_Label,Decided_Confidence
24153,kun,0.7521,0.2454,0.0007,0.0019,0,Non-switch Auto,0.7521
24154,spyod,0.7957,0.2026,0.0008,0.0009,0,Non-switch Auto,0.7957
24155,yon,0.7637,0.2353,0.0004,0.0007,0,Non-switch Auto,0.7637
24156,tan,0.7803,0.2191,0.0003,0.0003,0,Non-switch Auto,0.7803
24157,rnam,0.7137,0.2851,0.0007,0.0005,0,Non-switch Auto,0.7137
24158,lnga,0.7547,0.2441,0.0006,0.0007,0,Non-switch Auto,0.7547
24159,yang,0.8309,0.1682,0.0005,0.0004,0,Non-switch Auto,0.8309
24160,//,0.8152,0.1797,0.0014,0.0038,0,Non-switch Auto,0.8152
24161,chos,0.7980,0.2008,0.0005,0.0006,0,Non-switch Auto,0.7980
24162,nyid,0.7484,0.2507,0.0006,0.0003,0,Non-switch Auto,0.7484
24163,dbyings,0.7455,0.2537,0.0004,0.0004,0,Non-switch Auto,0.7455
24164,kyi,0.8092,0.1903,0.0003,0.0002,0,Non-switch Auto,0.8092
24165,rgyan,0.8103,0.1890,0.0003,0.0004,0,Non-switch Auto,0.8103
24166,zhes,0.2653,0.0606,0.6722,0.0019,2,Switch→Auto,0.6722
24167,gsungs//,0.9296,0.0682,0.0018,0.0003,0,Non-switch Auto,0.9296
24168,nam,0.7272,0.1695,0.0014,0.1019,0,Non-switch Auto,0.7272
24169,mkha',0.5720,0.4204,0.0007,0.0070,0,Non-switch Auto,0.5720
24170,rtog,0.5639,0.4346,0.0004,0.0010,0,Non-switch Auto,0.5639
24171,pa,0.6364,0.3628,0.0003,0.0005,0,Non-switch Auto,0.6364
24172,skye,0.6058,0.3930,0.0004,0.0008,0,Non-switch Auto,0.6058
24173,med,0.6661,0.3328,0.0006,0.0006,0,Non-switch Auto,0.6661
24174,cing,0.5884,0.4106,0.0005,0.0006,0,Non-switch Auto,0.5884
24175,//,0.5672,0.4259,0.0017,0.0052,0,Non-switch Auto,0.5672
24176,rtog,0.5303,0.4673,0.0007,0.0017,0,Non-switch Auto,0.5303
24177,pa,0.6212,0.3781,0.0003,0.0004,0,Non-switch Auto,0.6212
24178,de,0.6341,0.3650,0.0003,0.0005,0,Non-switch Auto,0.6341
24179,nyid,0.6580,0.3413,0.0004,0.0004,0,Non-switch Auto,0.6580
24180,nam,0.5914,0.4077,0.0003,0.0006,0,Non-switch Auto,0.5914
24181,mkha',0.5127,0.4861,0.0005,0.0007,0,Non-switch Auto,0.5127
24182,'dra//,0.6732,0.3227,0.0010,0.0032,0,Non-switch Auto,0.6732
24183,mi,0.6963,0.3017,0.0008,0.0011,0,Non-switch Auto,0.6963
24184,chags,0.6984,0.3001,0.0006,0.0008,0,Non-switch Auto,0.6984
24185,nam,0.7475,0.2517,0.0004,0.0004,0,Non-switch Auto,0.7475
24186,mkha'i,0.6699,0.3291,0.0004,0.0005,0,Non-switch Auto,0.6699
24187,bsngo,0.7746,0.2238,0.0008,0.0008,0,Non-switch Auto,0.7746
24188,ba,0.8943,0.1050,0.0004,0.0003,0,Non-switch Auto,0.8943
24189,las//,0.9010,0.0974,0.0008,0.0009,0,Non-switch Auto,0.9010
24190,rang,0.3288,0.6171,0.0017,0.0523,1,Non-switch Allo,0.6171
24191,don,0.3513,0.6465,0.0005,0.0017,1,Non-switch Allo,0.6465
24192,chen,0.3350,0.6639,0.0003,0.0007,1,Non-switch Allo,0.6639
24193,po,0.3472,0.6520,0.0003,0.0006,1,Non-switch Allo,0.6520
24194,nam,0.2952,0.7030,0.0004,0.0014,1,Non-switch Allo,0.7030
24195,mkha',0.1927,0.8056,0.0004,0.0013,1,Non-switch Allo,0.8056
24196,'byung,0.3039,0.6949,0.0003,0.0008,1,Non-switch Allo,0.6949
24197,//,0.2034,0.7901,0.0015,0.0050,1,Non-switch Allo,0.7901
24198,rtog,0.1401,0.8548,0.0011,0.0040,1,Non-switch Allo,0.8548
24199,med,0.2534,0.7450,0.0007,0.0008,1,Non-switch Allo,0.7450
24200,mnyam,0.2435,0.7556,0.0004,0.0006,1,Non-switch Allo,0.7556
24201,nyid,0.2087,0.7905,0.0004,0.0004,1,Non-switch Allo,0.7905
24202,chos,0.1970,0.8020,0.0005,0.0005,1,Non-switch Allo,0.8020
24203,kyi,0.1439,0.8553,0.0004,0.0004,1,Non-switch Allo,0.8553
24204,sku//,0.1745,0.8247,0.0004,0.0004,1,Non-switch Allo,0.8247
24205,bzang,0.0884,0.9071,0.0007,0.0038,1,Non-switch Allo,0.9071
24206,bas,0.0964,0.9028,0.0004,0.0004,1,Non-switch Allo,0.9028
24207,mi,0.1259,0.8733,0.0004,0.0005,1,Non-switch Allo,0.8733
24208,zin,0.1315,0.8674,0.0004,0.0007,1,Non-switch Allo,0.8674
24209,chu,0.0915,0.9076,0.0003,0.0006,1,Non-switch Allo,0.9076
24210,zla,0.1087,0.8905,0.0004,0.0005,1,Non-switch Allo,0.8905
24211,'dra//,0.1160,0.8831,0.0005,0.0004,1,Non-switch Allo,0.8831
24212,kun,0.1643,0.8337,0.0009,0.0011,1,Non-switch Allo,0.8337
24213,du,0.1736,0.8251,0.0007,0.0005,1,Non-switch Allo,0.8251
24214,bzang,0.1911,0.8079,0.0004,0.0005,1,Non-switch Allo,0.8079
24215,po'i,0.2658,0.7334,0.0004,0.0003,1,Non-switch Allo,0.7334
24216,rol,0.3447,0.6541,0.0006,0.0005,1,Non-switch Allo,0.6541
24217,pa,0.3521,0.6471,0.0004,0.0004,1,Non-switch Allo,0.6471
24218,yis//,0.3566,0.6425,0.0005,0.0004,1,Non-switch Allo,0.6425
24219,A,0.3968,0.6012,0.0006,0.0014,1,Non-switch Allo,0.6012
24220,li,0.4379,0.5595,0.0013,0.0014,1,Non-switch Allo,0.5595
24221,kA,0.3855,0.6133,0.0006,0.0005,1,Non-switch Allo,0.6133
24222,li,0.4270,0.5722,0.0004,0.0004,1,Non-switch Allo,0.5722
24223,zab,0.4005,0.5986,0.0005,0.0005,1,Non-switch Allo,0.5986
24224,tu,0.3986,0.6007,0.0004,0.0003,1,Non-switch Allo,0.6007
24225,bstan//,0.3769,0.6222,0.0005,0.0005,1,Non-switch Allo,0.6222
24226,'di,0.4496,0.5480,0.0011,0.0012,1,Non-switch Allo,0.5480
24227,ni,0.4744,0.5245,0.0007,0.0004,1,Non-switch Allo,0.5245
24228,a,0.5320,0.4666,0.0006,0.0008,0,Non-switch Auto,0.5320
24229,dang,0.5411,0.4572,0.0008,0.0008,0,Non-switch Auto,0.5411
24230,mdzes,0.4741,0.5247,0.0005,0.0007,1,Non-switch Allo,0.5247
24231,pa'i,0.4848,0.5145,0.0004,0.0003,1,Non-switch Allo,0.5145
24232,ta//,0.4795,0.5184,0.0008,0.0013,1,Non-switch Allo,0.5184
24233,pa,0.5304,0.4670,0.0015,0.0011,0,Non-switch Auto,0.5304
24234,dang,0.5276,0.4704,0.0013,0.0008,0,Non-switch Auto,0.5276
24235,yan,0.5563,0.4414,0.0013,0.0010,0,Non-switch Auto,0.5563
24236,lag,0.5625,0.4357,0.0011,0.0007,0,Non-switch Auto,0.5625
24237,spros,0.5668,0.4321,0.0007,0.0005,0,Non-switch Auto,0.5668
24238,pa,0.5898,0.4095,0.0004,0.0003,0,Non-switch Auto,0.5898
24239,bzhin//,0.5910,0.4081,0.0006,0.0003,0,Non-switch Auto,0.5910
24240,'jig,0.5996,0.3986,0.0009,0.0010,0,Non-switch Auto,0.5996
24241,rten,0.5503,0.4484,0.0006,0.0006,0,Non-switch Auto,0.5503
24242,yongs,0.6111,0.3882,0.0003,0.0004,0,Non-switch Auto,0.6111
24243,kyi,0.6065,0.3929,0.0003,0.0003,0,Non-switch Auto,0.6065
24244,spyod,0.5880,0.4111,0.0004,0.0005,0,Non-switch Auto,0.5880
24245,yul,0.5911,0.4082,0.0003,0.0004,0,Non-switch Auto,0.5911
24246,la//,0.6436,0.3556,0.0005,0.0003,0,Non-switch Auto,0.6436
24247,sangs,0.6326,0.3663,0.0005,0.0006,0,Non-switch Auto,0.6326
24248,rgyas,0.6470,0.3521,0.0006,0.0003,0,Non-switch Auto,0.6470
24249,gsung,0.6487,0.3506,0.0003,0.0003,0,Non-switch Auto,0.6487
24250,gi,0.6999,0.2995,0.0004,0.0002,0,Non-switch Auto,0.6999
24251,zab,0.6727,0.3265,0.0004,0.0004,0,Non-switch Auto,0.6727
24252,mo,0.7075,0.2920,0.0003,0.0002,0,Non-switch Auto,0.7075
24253,'byung,0.6593,0.3401,0.0003,0.0003,0,Non-switch Auto,0.6593
24254,//,0.5573,0.4367,0.0024,0.0037,0,Non-switch Auto,0.5573
24255,e,0.4668,0.5292,0.0012,0.0028,1,Non-switch Allo,0.5292
24256,ma'o,0.5999,0.3913,0.0021,0.0067,0,Non-switch Auto,0.5999
24257,sangs,0.5256,0.4730,0.0004,0.0010,0,Non-switch Auto,0.5256
24258,rgyas,0.5395,0.4595,0.0004,0.0006,0,Non-switch Auto,0.5395
24259,spyod,0.4551,0.5434,0.0004,0.0011,1,Non-switch Allo,0.5434
24260,yul,0.4095,0.5894,0.0003,0.0008,1,Non-switch Allo,0.5894
24261,'di//,0.4732,0.5256,0.0005,0.0008,1,Non-switch Allo,0.5256
24262,btsal,0.3859,0.6123,0.0005,0.0013,1,Non-switch Allo,0.6123
24263,bas,0.4017,0.5971,0.0006,0.0005,1,Non-switch Allo,0.5971
24264,rnyed,0.4280,0.5709,0.0004,0.0007,1,Non-switch Allo,0.5709
24265,pa'i,0.3899,0.6092,0.0005,0.0005,1,Non-switch Allo,0.6092
24266,gnas,0.3495,0.6495,0.0004,0.0006,1,Non-switch Allo,0.6495
24267,med,0.4430,0.5559,0.0006,0.0006,1,Non-switch Allo,0.5559
24268,de//,0.3882,0.6107,0.0005,0.0005,1,Non-switch Allo,0.6107
24269,drug,0.5130,0.4806,0.0012,0.0052,0,Non-switch Auto,0.5130
24270,gi,0.4597,0.5391,0.0005,0.0007,1,Non-switch Allo,0.5391
24271,chos,0.4962,0.5024,0.0004,0.0010,1,Non-switch Allo,0.5024
24272,bzhin,0.4842,0.5150,0.0004,0.0004,1,Non-switch Allo,0.5150
24273,yul,0.3709,0.6280,0.0004,0.0007,1,Non-switch Allo,0.6280
24274,med,0.5035,0.4955,0.0005,0.0004,0,Non-switch Auto,0.5035
24275,pas//,0.4669,0.5322,0.0005,0.0004,1,Non-switch Allo,0.5322
24276,ldongs,0.4676,0.5294,0.0006,0.0024,1,Non-switch Allo,0.5294
24277,pas,0.4463,0.5527,0.0005,0.0005,1,Non-switch Allo,0.5527
24278,nam,0.3350,0.6636,0.0005,0.0009,1,Non-switch Allo,0.6636
24279,mkha',0.2570,0.7418,0.0005,0.0008,1,Non-switch Allo,0.7418
24280,bstabs,0.3467,0.6516,0.0007,0.0010,1,Non-switch Allo,0.6516
24281,pa,0.4090,0.5900,0.0005,0.0006,1,Non-switch Allo,0.5900
24282,bzhin//,0.4046,0.5942,0.0007,0.0005,1,Non-switch Allo,0.5942
24283,gong,0.5093,0.4880,0.0009,0.0018,0,Non-switch Auto,0.5093
24284,nas,0.4829,0.5153,0.0011,0.0006,1,Non-switch Allo,0.5153
24285,gong,0.5237,0.4752,0.0005,0.0005,0,Non-switch Auto,0.5237
24286,du,0.5414,0.4578,0.0004,0.0004,0,Non-switch Auto,0.5414
24287,tshangs,0.4615,0.5370,0.0006,0.0009,1,Non-switch Allo,0.5370
24288,pa'i,0.4840,0.5151,0.0005,0.0004,1,Non-switch Allo,0.5151
24289,lam//,0.4553,0.5435,0.0006,0.0007,1,Non-switch Allo,0.5435
24290,bya,0.4016,0.5964,0.0009,0.0010,1,Non-switch Allo,0.5964
24291,bral,0.5241,0.4749,0.0005,0.0005,0,Non-switch Auto,0.5241
24292,chos,0.4903,0.5088,0.0004,0.0005,1,Non-switch Allo,0.5088
24293,dang,0.5259,0.4732,0.0004,0.0004,0,Non-switch Auto,0.5259
24294,mthun,0.4814,0.5175,0.0005,0.0006,1,Non-switch Allo,0.5175
24295,pa,0.3998,0.5995,0.0004,0.0003,1,Non-switch Allo,0.5995
24296,min//,0.3839,0.6152,0.0005,0.0004,1,Non-switch Allo,0.6152
24297,ci,0.2332,0.7641,0.0008,0.0020,1,Non-switch Allo,0.7641
24298,ste,0.2151,0.7836,0.0007,0.0006,1,Non-switch Allo,0.7836
24299,lam,0.3925,0.6064,0.0005,0.0006,1,Non-switch Allo,0.6064
24300,la,0.4414,0.5577,0.0005,0.0004,1,Non-switch Allo,0.5577
24301,bgrod,0.4289,0.5700,0.0005,0.0006,1,Non-switch Allo,0.5700
24302,'gyur,0.3487,0.6505,0.0004,0.0004,1,Non-switch Allo,0.6505
24303,na//,0.3050,0.6942,0.0005,0.0003,1,Non-switch Allo,0.6942
24304,nam,0.2347,0.7638,0.0005,0.0009,1,Non-switch Allo,0.7638
24305,mkha'i,0.1908,0.8080,0.0005,0.0007,1,Non-switch Allo,0.8080
24306,mtha',0.2562,0.7427,0.0005,0.0006,1,Non-switch Allo,0.7427
24307,bzhin,0.2907,0.7084,0.0005,0.0004,1,Non-switch Allo,0.7084
24308,thob,0.3662,0.6330,0.0004,0.0004,1,Non-switch Allo,0.6330
24309,pa,0.3018,0.6974,0.0005,0.0003,1,Non-switch Allo,0.6974
24310,med//,0.3511,0.6477,0.0007,0.0005,1,Non-switch Allo,0.6477
24311,de,0.1820,0.8143,0.0017,0.0019,1,Non-switch Allo,0.8143
24312,ltar,0.2482,0.7502,0.0009,0.0007,1,Non-switch Allo,0.7502
24313,de,0.3314,0.6674,0.0005,0.0006,1,Non-switch Allo,0.6674
24314,bzhin,0.3095,0.6894,0.0006,0.0005,1,Non-switch Allo,0.6894
24315,de,0.2785,0.7206,0.0004,0.0004,1,Non-switch Allo,0.7206
24316,yi,0.2638,0.7353,0.0005,0.0004,1,Non-switch Allo,0.7353
24317,phyir//,0.1967,0.8024,0.0005,0.0004,1,Non-switch Allo,0.8024
24318,de,0.2141,0.7781,0.0013,0.0065,1,Non-switch Allo,0.7781
24319,la,0.2707,0.7281,0.0007,0.0005,1,Non-switch Allo,0.7281
24320,de,0.2587,0.7405,0.0004,0.0004,1,Non-switch Allo,0.7405
24321,bstan,0.2260,0.7732,0.0004,0.0004,1,Non-switch Allo,0.7732
24322,de,0.2551,0.7440,0.0006,0.0004,1,Non-switch Allo,0.7440
24323,yang,0.2475,0.7518,0.0005,0.0003,1,Non-switch Allo,0.7518
24324,thob//,0.2855,0.7137,0.0004,0.0003,1,Non-switch Allo,0.7137
24325,de,0.2871,0.7114,0.0008,0.0007,1,Non-switch Allo,0.7114
24326,ni,0.2531,0.7457,0.0007,0.0005,1,Non-switch Allo,0.7457
24327,snying,0.3318,0.6671,0.0005,0.0006,1,Non-switch Allo,0.6671
24328,po,0.3190,0.6800,0.0005,0.0004,1,Non-switch Allo,0.6800
24329,de,0.2882,0.7106,0.0007,0.0005,1,Non-switch Allo,0.7106
24330,bas,0.3084,0.6904,0.0006,0.0005,1,Non-switch Allo,0.6904
24331,na//,0.3217,0.6775,0.0005,0.0003,1,Non-switch Allo,0.6775
24332,de,0.2952,0.7026,0.0010,0.0012,1,Non-switch Allo,0.7026
24333,las,0.3815,0.6169,0.0009,0.0007,1,Non-switch Allo,0.6169
24334,de,0.3248,0.6740,0.0006,0.0006,1,Non-switch Allo,0.6740
24335,byung,0.3112,0.6878,0.0005,0.0005,1,Non-switch Allo,0.6878
24336,ngo,0.3778,0.6213,0.0005,0.0005,1,Non-switch Allo,0.6213
24337,mtshar,0.3934,0.6055,0.0005,0.0006,1,Non-switch Allo,0.6055
24338,che//,0.3561,0.6430,0.0006,0.0004,1,Non-switch Allo,0.6430
24339,sngon,0.2853,0.7113,0.0011,0.0024,1,Non-switch Allo,0.7113
24340,gyi,0.3436,0.6545,0.0010,0.0009,1,Non-switch Allo,0.6545
24341,de,0.3882,0.6105,0.0006,0.0007,1,Non-switch Allo,0.6105
24342,dang,0.3527,0.6461,0.0007,0.0005,1,Non-switch Allo,0.6461
24343,da,0.3404,0.6578,0.0010,0.0008,1,Non-switch Allo,0.6578
24344,ltar,0.3215,0.6774,0.0007,0.0005,1,Non-switch Allo,0.6774
24345,de//,0.3632,0.6357,0.0006,0.0005,1,Non-switch Allo,0.6357
24346,de,0.3295,0.6690,0.0009,0.0007,1,Non-switch Allo,0.6690
24347,bzhin,0.3742,0.6243,0.0010,0.0005,1,Non-switch Allo,0.6243
24348,de,0.3616,0.6374,0.0006,0.0004,1,Non-switch Allo,0.6374
24349,yi,0.3448,0.6542,0.0006,0.0003,1,Non-switch Allo,0.6542
24350,gnas,0.3257,0.6734,0.0004,0.0005,1,Non-switch Allo,0.6734
24351,su,0.2787,0.7206,0.0005,0.0003,1,Non-switch Allo,0.7206
24352,che//,0.2828,0.7162,0.0005,0.0005,1,Non-switch Allo,0.7162
24353,de,0.3234,0.6728,0.0023,0.0015,1,Non-switch Allo,0.6728
24354,ltar,0.4145,0.5838,0.0012,0.0006,1,Non-switch Allo,0.5838
24355,de,0.4389,0.5600,0.0006,0.0005,1,Non-switch Allo,0.5600
24356,yi,0.4527,0.5464,0.0006,0.0004,1,Non-switch Allo,0.5464
24357,lam,0.4483,0.5507,0.0005,0.0005,1,Non-switch Allo,0.5507
24358,'dra,0.4484,0.5506,0.0005,0.0004,1,Non-switch Allo,0.5506
24359,ba//,0.4741,0.5252,0.0005,0.0002,1,Non-switch Allo,0.5252
24360,de,0.4599,0.5385,0.0009,0.0007,1,Non-switch Allo,0.5385
24361,ni,0.4178,0.5809,0.0009,0.0004,1,Non-switch Allo,0.5809
24362,de,0.5235,0.4756,0.0006,0.0004,0,Non-switch Auto,0.5235
24363,yi,0.4977,0.5014,0.0006,0.0003,1,Non-switch Allo,0.5014
24364,rang,0.5463,0.4527,0.0004,0.0005,0,Non-switch Auto,0.5463
24365,bzhin,0.5657,0.4335,0.0005,0.0003,0,Non-switch Auto,0.5657
24366,no//,0.6791,0.3198,0.0008,0.0003,0,Non-switch Auto,0.6791
24367,de,0.8537,0.1443,0.0011,0.0009,0,Non-switch Auto,0.8537
24368,dang,0.8695,0.1295,0.0007,0.0004,0,Non-switch Auto,0.8695
24369,'dra,0.8596,0.1397,0.0004,0.0003,0,Non-switch Auto,0.8596
24370,ba,0.8449,0.1545,0.0004,0.0002,0,Non-switch Auto,0.8449
24371,yongs,0.8446,0.1547,0.0003,0.0004,0,Non-switch Auto,0.8446
24372,kyi,0.8999,0.0996,0.0003,0.0002,0,Non-switch Auto,0.8999
24373,lam/,0.8552,0.1441,0.0004,0.0004,0,Non-switch Auto,0.8552
24374,zla,0.8461,0.1477,0.0022,0.0041,0,Non-switch Auto,0.8461
24375,ba,0.8915,0.1080,0.0003,0.0002,0,Non-switch Auto,0.8915
24376,las,0.9003,0.0990,0.0005,0.0003,0,Non-switch Auto,0.9003
24377,byung,0.8561,0.1433,0.0003,0.0003,0,Non-switch Auto,0.8561
24378,rten,0.8575,0.1414,0.0005,0.0007,0,Non-switch Auto,0.8575
24379,dang,0.8906,0.1085,0.0006,0.0003,0,Non-switch Auto,0.8906
24380,bcas//,0.8857,0.1137,0.0003,0.0003,0,Non-switch Auto,0.8857
24381,kun,0.8857,0.1134,0.0004,0.0005,0,Non-switch Auto,0.8857
24382,gyi,0.8731,0.1262,0.0003,0.0004,0,Non-switch Auto,0.8731
24383,mnyam,0.8708,0.1285,0.0003,0.0004,0,Non-switch Auto,0.8708
24384,nyid,0.8388,0.1607,0.0003,0.0002,0,Non-switch Auto,0.8388
24385,yin,0.8603,0.1391,0.0004,0.0003,0,Non-switch Auto,0.8603
24386,pa,0.8839,0.1156,0.0003,0.0002,0,Non-switch Auto,0.8839
24387,la//,0.8832,0.1161,0.0005,0.0003,0,Non-switch Auto,0.8832
24388,phyogs,0.8908,0.1082,0.0003,0.0007,0,Non-switch Auto,0.8908
24389,su,0.9132,0.0861,0.0004,0.0003,0,Non-switch Auto,0.9132
24390,bltas,0.9135,0.0858,0.0003,0.0004,0,Non-switch Auto,0.9135
24391,pas,0.9011,0.0983,0.0003,0.0003,0,Non-switch Auto,0.9011
24392,grub,0.9163,0.0833,0.0002,0.0002,0,Non-switch Auto,0.9163
24393,pa,0.8841,0.1154,0.0003,0.0002,0,Non-switch Auto,0.8841
24394,med//,0.9142,0.0852,0.0003,0.0002,0,Non-switch Auto,0.9142
24395,de,0.8675,0.1307,0.0009,0.0009,0,Non-switch Auto,0.8675
24396,ltar,0.9113,0.0880,0.0005,0.0003,0,Non-switch Auto,0.9113
24397,bde,0.9102,0.0892,0.0003,0.0004,0,Non-switch Auto,0.9102
24398,dang,0.9383,0.0612,0.0003,0.0002,0,Non-switch Auto,0.9383
24399,phyi,0.9143,0.0849,0.0005,0.0003,0,Non-switch Auto,0.9143
24400,mar,0.9360,0.0635,0.0003,0.0002,0,Non-switch Auto,0.9360
24401,bde//,0.9241,0.0753,0.0003,0.0003,0,Non-switch Auto,0.9241
24402,mngon,0.9334,0.0662,0.0002,0.0002,0,Non-switch Auto,0.9334
24403,sum,0.9491,0.0504,0.0002,0.0002,0,Non-switch Auto,0.9491
24404,pa,0.9605,0.0392,0.0002,0.0001,0,Non-switch Auto,0.9605
24405,dang,0.9649,0.0348,0.0002,0.0001,0,Non-switch Auto,0.9649
24406,rgyab,0.9427,0.0568,0.0002,0.0003,0,Non-switch Auto,0.9427
24407,nas,0.9522,0.0474,0.0002,0.0002,0,Non-switch Auto,0.9522
24408,'byung,0.9299,0.0698,0.0002,0.0002,0,Non-switch Auto,0.9299
24409,//,0.8904,0.1062,0.0015,0.0018,0,Non-switch Auto,0.8904
24410,de,0.9058,0.0934,0.0004,0.0003,0,Non-switch Auto,0.9058
24411,yang,0.9041,0.0954,0.0003,0.0002,0,Non-switch Auto,0.9041
24412,rnam,0.9396,0.0599,0.0002,0.0003,0,Non-switch Auto,0.9396
24413,pa'i,0.9346,0.0649,0.0002,0.0002,0,Non-switch Auto,0.9346
24414,skyon,0.9334,0.0661,0.0002,0.0003,0,Non-switch Auto,0.9334
24415,yin,0.9335,0.0660,0.0003,0.0002,0,Non-switch Auto,0.9335
24416,pas//,0.9104,0.0891,0.0004,0.0002,0,Non-switch Auto,0.9104
24417,de,0.9372,0.0622,0.0003,0.0003,0,Non-switch Auto,0.9372
24418,la,0.9318,0.0678,0.0003,0.0002,0,Non-switch Auto,0.9318
24419,brten,0.9405,0.0591,0.0002,0.0002,0,Non-switch Auto,0.9405
24420,par,0.9268,0.0728,0.0002,0.0001,0,Non-switch Auto,0.9268
24421,mi,0.9184,0.0812,0.0002,0.0002,0,Non-switch Auto,0.9184
24422,bya'o//,0.9013,0.0983,0.0002,0.0002,0,Non-switch Auto,0.9013
24423,dus,0.6243,0.3681,0.0011,0.0065,0,Non-switch Auto,0.6243
24424,gsum,0.6772,0.3210,0.0007,0.0010,0,Non-switch Auto,0.6772
24425,gcig,0.7018,0.2970,0.0003,0.0008,0,Non-switch Auto,0.7018
24426,ste,0.6998,0.2994,0.0004,0.0004,0,Non-switch Auto,0.6998
24427,khyad,0.7280,0.2709,0.0006,0.0006,0,Non-switch Auto,0.7280
24428,par,0.7694,0.2299,0.0004,0.0003,0,Non-switch Auto,0.7694
24429,med//,0.7899,0.2093,0.0004,0.0004,0,Non-switch Auto,0.7899
24430,sngon,0.6805,0.3143,0.0011,0.0042,0,Non-switch Auto,0.6805
24431,med,0.7792,0.2198,0.0005,0.0005,0,Non-switch Auto,0.7792
24432,phyis,0.6494,0.3492,0.0007,0.0006,0,Non-switch Auto,0.6494
24433,med,0.7736,0.2256,0.0004,0.0004,0,Non-switch Auto,0.7736
24434,gdod,0.7185,0.2805,0.0004,0.0005,0,Non-switch Auto,0.7185
24435,nas,0.6759,0.3233,0.0004,0.0004,0,Non-switch Auto,0.6759
24436,'byung,0.6541,0.3451,0.0004,0.0005,0,Non-switch Auto,0.6541
24437,//,0.5393,0.4548,0.0019,0.0040,0,Non-switch Auto,0.5393
24438,chos,0.5775,0.4208,0.0006,0.0011,0,Non-switch Auto,0.5775
24439,skus,0.5352,0.4634,0.0006,0.0008,0,Non-switch Auto,0.5352
24440,khyab,0.5946,0.4039,0.0006,0.0009,0,Non-switch Auto,0.5946
24441,pas,0.5241,0.4748,0.0006,0.0005,0,Non-switch Auto,0.5241
24442,gcig,0.5449,0.4538,0.0004,0.0009,0,Non-switch Auto,0.5449
24443,pa'i,0.5449,0.4544,0.0004,0.0003,0,Non-switch Auto,0.5449
24444,phyir//,0.4704,0.5285,0.0007,0.0004,1,Non-switch Allo,0.5285
24445,che,0.3739,0.6229,0.0007,0.0025,1,Non-switch Allo,0.6229
24446,ba'i,0.4354,0.5638,0.0004,0.0004,1,Non-switch Allo,0.5638
24447,chen,0.4300,0.5685,0.0004,0.0011,1,Non-switch Allo,0.5685
24448,po,0.4204,0.5788,0.0003,0.0005,1,Non-switch Allo,0.5788
24449,rang,0.3862,0.6125,0.0004,0.0009,1,Non-switch Allo,0.6125
24450,bzhin,0.3979,0.6012,0.0003,0.0005,1,Non-switch Allo,0.6012
24451,gnas//,0.3474,0.6513,0.0005,0.0009,1,Non-switch Allo,0.6513
24452,srid,0.2542,0.7432,0.0006,0.0020,1,Non-switch Allo,0.7432
24453,pa,0.2753,0.7235,0.0005,0.0006,1,Non-switch Allo,0.7235
24454,gsum,0.2339,0.7651,0.0004,0.0006,1,Non-switch Allo,0.7651
24455,na,0.2734,0.7258,0.0004,0.0004,1,Non-switch Allo,0.7258
24456,sbyor,0.2821,0.7167,0.0004,0.0008,1,Non-switch Allo,0.7167
24457,ba,0.2995,0.6998,0.0004,0.0003,1,Non-switch Allo,0.6998
24458,yang,0.2847,0.7144,0.0004,0.0005,1,Non-switch Allo,0.7144
24459,//,0.2709,0.7240,0.0012,0.0039,1,Non-switch Allo,0.7240
24460,ming,0.2666,0.7313,0.0005,0.0016,1,Non-switch Allo,0.7313
24461,tsam,0.3048,0.6942,0.0004,0.0005,1,Non-switch Allo,0.6942
24462,sgyu,0.2868,0.7121,0.0004,0.0007,1,Non-switch Allo,0.7121
24463,mar,0.2577,0.7416,0.0003,0.0003,1,Non-switch Allo,0.7416
24464,snang,0.3126,0.6866,0.0003,0.0005,1,Non-switch Allo,0.6866
24465,ba,0.2457,0.7537,0.0003,0.0002,1,Non-switch Allo,0.7537
24466,ste//,0.2295,0.7696,0.0004,0.0004,1,Non-switch Allo,0.7696
24467,'khor,0.2459,0.7529,0.0004,0.0008,1,Non-switch Allo,0.7529
24468,los,0.1893,0.8098,0.0003,0.0005,1,Non-switch Allo,0.8098
24469,sgyur,0.2562,0.7431,0.0003,0.0004,1,Non-switch Allo,0.7431
24470,ba'i,0.2629,0.7365,0.0003,0.0003,1,Non-switch Allo,0.7365
24471,gnas,0.2560,0.7432,0.0003,0.0005,1,Non-switch Allo,0.7432
24472,chen,0.3154,0.6838,0.0004,0.0004,1,Non-switch Allo,0.6838
24473,yang,0.2824,0.7168,0.0004,0.0004,1,Non-switch Allo,0.7168
24474,//,0.3162,0.6783,0.0013,0.0043,1,Non-switch Allo,0.6783
24475,sgyu,0.3155,0.6823,0.0005,0.0017,1,Non-switch Allo,0.6823
24476,ma,0.3749,0.6241,0.0005,0.0005,1,Non-switch Allo,0.6241
24477,sbyong,0.3351,0.6639,0.0004,0.0006,1,Non-switch Allo,0.6639
24478,ba'i,0.3135,0.6859,0.0003,0.0003,1,Non-switch Allo,0.6859
24479,bsti,0.2999,0.6992,0.0004,0.0005,1,Non-switch Allo,0.6992
